id,status_group
40638,False
52286,True
56328,True
66140,True
73270,False
46918,True
37800,True
42236,False
57022,False
32769,False
60417,False
18381,True
45799,False
16607,False
34727,False
65469,False
44913,True
50367,True
50806,True
40770,False
43932,False
9054,False
3088,False
55589,True
56199,False
43749,False
70409,False
47010,False
31052,False
14338,False
53535,False
54524,False
34913,False
70918,True
55805,False
46480,True
6477,False
68683,True
64153,False
5836,False
47654,False
47513,True
70105,True
65915,True
72961,True
20292,False
9641,False
43467,False
34468,False
24910,False
59441,False
73772,True
67356,False
5377,True
56133,False
38004,True
65662,False
68465,True
9610,True
13502,True
53131,True
43862,False
41294,False
29623,True
73956,False
69743,True
54200,False
24857,False
46305,True
26411,False
62264,True
31079,False
43949,True
10433,False
26672,True
21265,True
10059,False
53252,True
32035,True
72898,False
34460,False
68561,False
20908,True
34485,True
58522,True
19340,True
24072,True
1597,True
21617,False
4294,True
62458,True
60703,True
54351,False
3655,False
52100,True
35989,True
34759,True
55209,True
20748,False
73003,True
29246,True
29896,False
30122,True
37159,True
62494,False
54202,False
60549,False
63553,False
13980,False
56243,False
23544,True
73601,True
13232,False
24549,False
49792,True
36789,False
40035,True
70871,True
53126,False
57744,False
30902,False
40155,True
55484,False
12965,True
9531,True
21824,False
63103,True
66838,False
39758,False
15287,False
14628,True
12434,False
39114,False
26802,True
17956,True
9652,True
73221,False
30495,False
25095,True
37362,False
30853,False
37450,False
7709,True
71149,False
65429,False
2279,False
58659,False
56347,True
48037,False
304,True
60334,True
35035,False
1632,False
68282,True
52597,True
2155,True
53263,False
66283,False
68297,False
66942,True
408,False
40180,True
16240,False
24437,True
6210,False
65242,True
24615,True
55748,True
10808,False
49461,False
10187,False
30169,True
45003,True
29475,False
67368,False
65354,False
59864,True
36107,False
17670,True
45099,False
33315,False
1798,False
15625,False
71041,False
14802,False
70723,False
36579,False
55771,False
11291,False
53452,True
73294,True
42193,True
22069,True
32094,True
33954,True
65569,True
14971,False
53392,True
38014,False
47887,False
427,False
47187,False
57770,False
35802,False
5807,True
29766,False
69039,False
25933,False
71281,True
66591,False
44836,False
70648,False
24112,False
53139,False
16115,True
12360,False
10119,False
6607,True
17198,False
57604,False
15591,True
1602,False
44175,False
34772,True
60568,False
30334,False
46063,False
68082,True
51738,True
263,False
34532,True
18645,True
1137,False
8187,False
59135,True
23404,False
33150,True
73329,False
73192,False
67741,False
43292,True
72788,True
61551,False
17789,True
40009,False
33599,False
18995,False
42047,False
67141,False
1661,False
54893,False
46857,False
47355,True
71793,False
43387,False
44743,False
33357,False
21868,True
29768,True
26585,False
41862,True
41897,True
55338,False
3315,True
62411,False
44380,False
67518,False
14299,False
49562,True
56390,False
6721,True
45466,False
34430,False
25314,False
14119,False
8218,True
58826,True
3347,True
65209,False
15149,False
58611,False
48750,True
35674,False
41961,True
48812,False
60551,False
42318,True
17295,True
3024,True
31612,False
19598,True
71357,True
56135,False
64604,False
25672,False
44392,False
48738,True
58474,True
37377,False
40319,False
38029,False
53170,True
50190,False
66802,False
74030,True
14612,True
39928,True
7471,False
48430,False
34984,True
8786,True
2751,False
60578,True
17632,False
20077,False
49407,False
20427,True
71368,False
18764,False
9785,False
1743,True
49976,False
5142,False
13224,False
35711,True
3988,True
9205,True
46171,True
15001,True
33206,False
46425,False
74099,True
14041,True
43989,True
28795,True
50777,False
3325,True
42215,False
29920,False
55212,True
39537,True
43814,False
58252,False
48764,True
66818,True
30532,True
53458,False
50722,False
18154,False
17719,True
5930,True
57520,False
51351,True
66807,False
43438,False
20409,True
28130,False
71135,True
30875,False
9213,True
33341,False
51458,False
7648,False
63666,False
21366,True
18911,False
61076,True
26404,True
38350,True
16368,False
20258,False
7859,True
4405,True
13917,False
37518,False
16777,True
60400,False
10073,False
13350,False
49688,True
13955,False
40918,False
13226,False
58334,False
17545,False
59015,False
3374,True
24887,False
38209,True
46723,False
62578,False
55412,False
73903,False
52049,False
5862,True
15371,True
47621,False
21218,True
71567,False
65260,True
6153,False
34233,True
873,False
24567,False
20024,False
46539,False
14635,True
29072,False
35356,True
936,False
68838,True
69715,True
21190,True
32469,True
73330,False
56572,True
69285,False
2874,False
16767,True
59037,True
9209,True
48673,True
11376,False
63473,True
33718,False
64374,False
20557,False
63068,True
40865,True
247,False
69849,True
33102,False
30549,False
71400,False
33403,True
21798,False
20721,False
32707,False
2923,False
67831,True
59754,False
35196,False
26403,True
38262,False
47746,False
15274,False
31525,True
60960,False
65784,True
62754,False
29093,True
34854,True
48681,False
10776,False
6743,True
45227,False
30267,True
23140,True
57490,False
4504,False
19727,True
71984,True
43209,True
72753,False
61572,False
18543,True
56348,True
66707,True
7133,False
46267,False
68267,True
37601,False
31118,True
54582,False
50499,False
73245,False
43554,False
44886,False
58787,False
65470,False
66541,False
62766,False
29942,False
65418,False
36825,False
24795,True
34639,True
25307,False
6492,True
71237,True
14515,False
12655,True
9102,False
55517,True
57681,False
7417,True
4109,True
23934,False
61236,False
69600,True
7298,True
53236,True
45783,False
60624,False
1003,True
68752,True
63430,True
50781,False
73116,False
55839,False
36337,False
60805,True
39460,True
8652,False
2082,True
33838,False
30167,True
58613,False
59808,False
40549,True
51032,False
4970,True
31718,True
7448,False
33039,False
18162,True
54947,True
25673,False
7034,False
39121,False
16592,True
58164,True
11108,True
57046,True
65501,False
39945,True
62107,True
19229,False
18398,True
60414,False
22608,False
72902,True
14785,False
56454,True
31862,False
68861,False
2418,False
74010,False
63813,True
27645,False
73011,False
9092,True
66593,True
16257,False
37407,False
38761,False
73633,False
54435,False
3892,True
30201,False
66363,False
73327,False
32743,True
5390,True
33240,True
32675,False
37836,False
67404,False
28539,True
66098,False
1420,True
15260,False
59666,False
59841,False
70159,False
32808,False
6351,False
39453,True
8670,False
46548,False
12409,True
47267,False
34963,False
71579,False
50979,True
10509,True
55581,False
5667,True
66458,False
37668,True
59805,True
32419,True
28922,True
69611,False
32593,False
7385,True
71543,False
72016,True
30969,False
27652,False
26374,False
31936,True
10668,True
56611,False
14842,False
67294,True
61106,False
61693,True
18196,False
27990,True
19280,True
43449,False
5510,False
9456,False
20064,False
5036,True
23634,False
32625,False
232,True
20621,False
73340,False
41313,False
19027,True
59172,True
13918,True
32798,True
72071,True
59642,False
25338,False
7263,True
5181,False
36311,False
41021,False
25507,False
13061,True
62816,True
34508,False
72432,True
38985,True
1344,False
56627,True
29762,True
40935,True
25881,False
66780,False
70833,False
59072,False
48905,False
37413,False
55075,True
43785,True
6186,False
20044,False
45487,False
62706,False
67613,True
30321,True
48653,False
71656,False
60220,True
73843,False
48882,True
47930,True
34624,False
72388,False
48756,True
27367,True
22477,False
3332,True
35824,False
63880,True
18313,True
68254,False
42512,False
25022,True
69433,False
25885,False
37208,False
2407,False
37908,True
45697,False
38717,True
9968,False
41889,False
32909,True
64988,False
56035,False
42184,True
50180,False
57915,True
50236,False
38455,True
27152,True
37521,True
8563,True
4711,True
34441,False
72653,False
8474,False
23513,True
39096,False
55208,True
26686,True
4513,True
39903,False
13798,False
6638,True
69443,False
11109,False
24523,False
74173,True
10470,True
73788,False
10236,True
69050,True
12138,True
62171,False
23838,False
7231,True
21795,True
38367,False
1183,True
21848,False
68794,True
72469,False
32979,False
57277,False
8557,False
32431,False
68921,True
13624,True
36372,False
38226,True
69948,False
40076,False
55444,False
62398,False
48400,False
72608,False
10086,True
40852,False
5468,False
33190,True
14564,False
14869,False
51708,False
71977,True
6962,False
63879,False
20272,True
32573,False
60548,False
5993,True
17916,True
6751,True
63986,False
21389,False
73177,False
47751,True
45035,False
49432,False
48141,False
15138,False
62090,True
44294,False
44835,True
54139,False
2495,False
55173,True
14007,False
53406,False
30316,False
21429,True
62649,True
1558,False
57346,True
29688,True
48701,False
18570,False
7004,True
51189,True
11932,False
70807,False
24697,False
23607,True
2725,False
18477,False
45921,True
27751,True
11794,False
36238,False
71905,False
22407,False
9988,False
32999,True
62709,False
4103,False
32031,True
17020,False
64049,False
15202,True
54892,False
43269,True
4618,False
36531,True
55205,False
10357,False
54833,True
34051,False
40950,True
39236,False
36553,True
58726,False
36833,True
31929,True
43134,True
73212,True
55786,True
71695,True
2884,False
50042,False
36274,False
41219,True
55158,True
50557,True
50278,False
42758,True
23619,False
5557,True
63793,False
28098,True
65379,True
60409,False
51144,False
58047,False
65689,False
53232,False
29670,False
27788,True
4177,False
56600,True
28153,False
65805,False
44941,True
39064,True
71475,False
38779,True
27014,False
1666,False
56113,True
52151,True
17362,True
60418,True
8056,False
21412,True
51482,True
20255,False
8231,False
42028,True
45143,True
15903,True
27868,True
52875,False
58861,True
47215,True
74007,True
17130,True
33781,False
41964,False
54373,False
64401,True
60230,False
34010,False
50437,True
32418,False
39701,True
100,True
60225,False
48074,True
67667,True
40255,False
32098,False
22920,True
18965,True
47440,True
11135,True
47498,False
48973,False
3430,False
18302,True
48378,True
52348,True
66811,False
62512,True
53350,False
59668,False
28773,False
60419,True
11105,False
18575,False
58045,False
38858,False
18497,False
790,True
23094,True
44515,False
16613,False
6060,True
17058,True
39288,True
30515,False
4680,False
60998,False
50560,True
21892,True
58791,False
61369,True
35496,True
3455,True
50927,True
23923,True
53428,True
4972,True
7299,True
35530,False
25574,True
37395,False
11519,False
51751,False
4692,True
67733,False
63243,True
13209,False
56158,True
57466,False
24805,True
13175,False
45458,True
61168,False
30529,False
39736,True
65319,True
74132,False
40091,True
42599,True
2796,False
56951,False
24219,True
10905,False
62780,False
73750,True
22997,False
70130,True
27274,False
15506,False
31350,False
6648,False
43803,False
55500,False
13986,True
34336,False
63118,False
65821,False
22918,False
3251,False
29201,True
43719,True
69872,False
72307,True
63842,True
66400,False
63743,False
57662,True
41590,True
1028,False
70386,False
270,False
7741,False
51494,True
15158,False
17745,True
30694,False
22353,False
15999,False
44899,True
55378,True
60844,False
10361,True
10188,False
72490,False
47593,False
7684,False
220,True
54144,True
23078,False
58501,True
6596,True
41353,False
29175,False
7436,False
12722,False
43260,False
10174,True
56685,False
71674,True
65262,True
50621,False
23951,True
20820,False
42695,True
50858,True
19098,False
35504,True
54849,True
29922,True
73657,True
40341,True
15360,True
22181,False
10558,True
33690,False
12091,False
19435,True
46554,False
8732,True
72557,True
54331,False
24883,False
6212,False
71164,False
1955,False
34357,True
46113,False
18804,False
13895,False
62758,True
72980,False
44161,False
58193,True
41792,True
49261,False
59400,True
65514,True
34695,True
30731,False
16396,False
74071,False
19087,False
18929,True
67835,False
40700,False
46363,False
38284,False
10859,True
33674,False
33351,True
6000,False
65777,False
69761,False
50359,False
25321,False
62779,False
12193,True
26931,False
25739,True
60667,True
53203,True
35047,False
67273,False
53993,True
33057,False
39913,True
54585,True
57391,False
56482,True
21138,True
59122,True
52626,True
24427,True
21877,True
11175,True
42524,True
10208,False
38066,False
72460,False
71979,True
32484,False
3816,False
39136,False
21963,False
3302,True
32619,False
44437,True
2211,False
60682,False
35461,True
4967,True
40623,False
23657,True
63604,False
36388,False
62534,False
36461,True
21746,True
34330,False
9231,False
34543,True
33628,False
21770,True
28678,False
19013,False
10561,True
57113,True
31470,False
14287,True
65106,False
57957,True
39551,True
23716,False
10777,False
54436,False
16031,False
48344,False
61570,True
4872,True
42546,False
4453,True
56558,False
37225,True
28884,True
39846,False
60331,False
22740,False
9185,False
29671,False
35023,False
68900,True
43469,False
9278,True
9113,False
47859,True
18623,False
3257,False
44249,False
41407,False
22697,False
29437,False
40651,True
32702,False
67020,False
41809,False
48125,False
10523,True
5383,False
67167,False
29495,True
67260,True
726,False
33409,True
16916,True
45300,False
12557,True
70099,False
27532,False
36215,False
48476,True
69878,False
26155,False
25411,False
66919,True
40268,True
64437,False
23974,True
31611,False
65998,True
54108,False
30953,True
27039,False
35535,True
6073,True
39489,False
45024,True
7177,True
70088,True
41683,True
62658,True
29750,False
53215,True
67131,False
44809,False
70157,False
6992,False
3364,True
12269,True
16599,False
26923,True
19735,True
47564,False
62286,True
56869,False
41647,False
53720,True
22073,False
34016,False
789,False
34849,False
10834,False
73547,True
67445,True
30009,False
2981,False
47271,False
52206,False
63484,True
17307,True
20945,False
27656,False
11253,False
49767,True
42177,True
6166,True
26303,True
59944,True
32659,True
23248,False
12143,True
15566,False
21066,False
38464,False
31813,False
28468,True
42358,False
62208,True
17787,True
58743,False
13056,True
36750,False
24659,True
59879,False
49085,True
1565,True
52352,True
26710,False
66772,True
11764,False
31508,False
53891,True
61932,False
56827,True
69856,False
59624,True
68185,False
24241,False
25647,True
52324,True
30638,False
35327,True
14648,False
20156,False
19081,True
67106,False
14555,True
35700,False
4803,False
62978,False
19269,True
26903,False
30234,False
41519,False
73264,True
73004,False
22020,False
22263,False
64078,False
60197,True
14185,False
55570,True
9360,False
14935,False
58508,True
31082,False
32612,False
45879,True
23881,True
39417,True
17959,False
65521,True
68016,True
40113,True
8443,False
42485,True
42720,True
26267,False
10226,False
47028,False
47207,False
16559,False
33868,False
11422,False
56888,True
3108,False
48828,True
34023,True
44658,False
52593,False
3040,False
6829,True
4673,False
3499,True
17949,False
63394,True
10159,False
48217,True
5397,False
6996,True
66197,True
4376,False
44479,False
70067,True
62364,False
49597,False
9830,False
10598,True
59390,True
54288,True
63314,True
52861,False
7475,False
45352,False
71730,True
65882,False
6997,False
68972,False
2064,False
65182,True
27626,False
9024,False
33719,False
73229,True
23876,True
9282,False
10705,True
39080,False
60222,True
7205,False
27194,False
61832,False
22547,False
8431,True
59404,True
73413,True
31624,True
11456,False
28826,False
31610,False
3182,False
44786,False
21835,True
23067,False
14486,False
22929,False
13884,True
20965,True
74024,False
42108,False
1483,False
16356,False
57245,True
4953,False
70577,False
62495,False
2578,False
63534,True
70160,True
65946,True
65908,False
19025,False
53654,False
26930,True
38870,True
9991,True
36580,True
52494,False
12054,False
28427,False
50614,True
2456,False
27366,False
38417,True
57240,False
69146,True
44846,False
41853,False
71306,False
48902,True
58072,True
24744,True
70781,False
7736,True
37497,True
10671,True
47335,False
30147,True
7026,False
24229,False
29451,True
50016,False
20397,True
48840,False
56020,True
52122,False
18322,False
51296,False
33951,True
10116,True
39021,True
28269,False
25176,False
51108,False
57511,True
131,False
20818,True
18685,True
59708,True
8780,True
57850,False
19520,False
55299,False
19421,True
6806,False
19429,False
44568,False
17311,True
7827,True
67221,True
69803,True
39771,True
54206,True
70278,False
11631,True
47897,False
54184,True
21662,False
22557,False
61755,False
29977,True
28121,False
61978,True
71029,True
59965,False
71545,True
41633,False
39352,False
31151,True
66436,False
63946,True
3593,False
26620,True
38188,True
34213,False
21118,False
4549,False
53298,False
71996,False
26116,False
49245,False
35201,True
60753,True
62945,False
53722,False
364,True
53340,True
37073,False
21170,True
2000,True
6847,True
64167,True
22019,True
29755,False
24897,True
53849,True
41234,True
58249,False
5760,False
34643,False
45589,False
912,True
35302,True
38801,False
25332,True
16840,True
13684,False
72162,True
30220,False
71433,True
45345,False
71586,True
12737,False
45091,False
7357,False
64285,False
26149,False
65267,False
30909,True
55191,False
66174,False
2852,False
20244,False
43495,False
57193,False
21818,True
63359,True
69346,True
7191,True
22787,True
70663,True
27137,False
71027,True
6246,True
18109,True
60896,False
67951,False
11645,True
39245,False
11979,False
70097,False
71971,True
58935,False
14900,False
11977,False
15008,True
28628,True
15945,False
38705,True
1121,False
14708,False
14151,False
7318,True
63612,False
3321,True
73632,False
72355,True
63841,False
18006,True
13220,False
52088,True
14865,True
66261,False
50644,False
71461,True
43239,False
32291,False
48116,False
27614,True
64045,False
58618,False
35743,True
61954,False
64801,False
63661,False
41537,True
11942,False
66097,False
24266,False
32300,False
52092,True
42912,True
50498,False
23828,False
31425,True
62487,False
1901,True
27458,False
13259,False
64747,True
11095,True
50055,False
69031,True
65877,False
10858,True
67726,False
43818,False
16988,False
12913,False
36997,True
7301,True
32415,False
50308,False
62020,True
29268,True
74184,True
67687,True
42816,False
547,True
25410,False
73791,True
54494,True
50634,True
20889,False
20603,False
6151,False
55569,False
35221,False
67630,True
30611,True
28075,False
35852,True
63586,True
62562,False
7228,True
57333,False
13609,False
14483,False
56101,False
14046,True
42124,True
26183,False
58184,False
14256,False
55150,False
1819,False
24155,False
65836,False
30949,False
5851,False
20570,True
32080,False
26196,False
31604,False
43726,False
20318,False
10512,True
69352,True
4765,True
63436,True
42382,True
9364,False
49404,True
154,False
59676,True
18190,True
18521,False
65305,True
5098,False
47491,False
48637,True
45632,False
52421,False
39864,True
8323,False
52187,False
68150,False
26021,True
40994,True
72334,False
41898,False
13086,True
15817,False
38866,False
53443,False
36477,True
41328,True
61130,True
38685,True
56234,False
43896,False
10007,False
2049,True
2544,True
22483,True
36236,True
72219,False
10911,True
30975,True
9607,False
62746,True
47902,False
19083,False
61474,True
6625,False
41287,False
50653,False
7236,False
34575,False
13491,False
56664,False
62968,True
61977,True
50335,False
56890,False
58685,False
63351,False
22616,True
36408,True
42175,True
17170,False
18092,False
43530,False
32032,False
53946,False
24384,True
23485,False
27123,True
43713,False
57102,False
33066,False
22634,True
36820,False
27682,False
4956,False
30477,False
34585,False
561,False
28404,False
69329,False
13287,True
26832,True
61232,False
20718,True
35046,False
3649,False
32886,False
18691,True
11414,False
40886,True
53817,False
32305,True
41754,False
35451,True
49989,False
11782,True
51187,True
23879,True
73248,False
15989,True
30014,False
52854,False
44792,False
11353,False
49867,False
47636,False
65130,True
66362,True
54916,False
64207,False
36083,True
22654,False
41793,True
10967,True
54923,True
69759,True
38964,False
42772,False
69135,False
69271,False
32902,False
44978,False
58649,True
65478,False
7424,True
69040,True
26921,True
21918,True
27265,False
10833,False
63206,False
19867,True
32141,True
16989,True
20013,True
27820,True
21735,False
40269,False
36572,True
30225,False
52922,False
63074,True
11357,False
64037,False
7174,True
64017,False
46109,False
31830,False
28424,False
17075,False
8785,False
71436,True
35351,False
22310,False
1274,False
16768,False
14777,False
9387,True
30056,False
39410,False
63287,True
17573,True
34068,True
8540,True
8151,False
65485,True
30843,True
72265,False
43366,False
35135,True
60107,False
35576,True
7773,False
31904,False
17473,False
56891,True
11626,True
41523,False
73662,True
2581,False
65447,False
25322,True
25020,False
69812,False
73511,True
73564,False
18359,False
20730,False
38709,False
14368,True
72510,True
59861,False
50657,False
50259,False
28611,False
61030,False
42249,True
57372,True
29808,True
56189,True
67683,True
50217,False
6238,False
55092,True
54937,True
4588,False
18308,True
23029,True
49875,False
11068,False
31919,True
70919,False
23681,True
61216,True
35967,True
11113,False
52776,False
11507,False
33211,False
71106,True
36196,False
56613,False
13083,True
55972,True
8125,False
68705,True
9122,False
40241,True
64913,False
28023,True
71884,False
48960,True
17188,True
4518,False
37148,False
64386,False
20674,False
69859,True
6934,True
65772,False
26950,False
12063,True
7580,False
70270,False
49725,True
21578,False
12369,False
69891,True
46214,True
11623,True
45308,False
71940,False
50489,False
22746,False
19079,True
33114,True
3463,False
23522,True
25823,False
31339,True
29157,True
73357,True
38392,False
29645,False
10284,False
46816,False
9295,False
47183,False
6256,False
2203,False
29516,True
8410,True
32168,True
58859,False
39529,False
27294,False
33250,True
36057,True
10031,False
2151,False
552,True
61887,True
31335,False
8617,False
46760,False
26805,False
67486,False
45591,True
47694,False
21355,True
31189,False
38432,True
43462,True
36894,False
61686,True
54784,False
53768,False
33461,False
68492,True
18401,False
42483,False
7955,False
71365,True
33389,False
26479,False
28333,False
60249,False
8138,False
62623,False
70923,True
32198,False
42530,False
72147,False
16153,False
56416,True
32792,False
43650,False
49763,False
3778,True
72245,False
62028,True
36924,True
64979,True
40626,False
71906,False
27998,False
47988,False
32027,False
51245,False
38203,False
34442,True
70011,True
24399,True
3942,True
34602,True
58605,False
3742,False
5186,False
73753,False
3227,False
58525,False
11918,False
25996,False
50926,False
25228,False
24064,True
22168,False
47754,False
21654,True
19626,True
20166,True
11838,False
7250,False
68797,False
54602,True
21047,False
41101,False
29037,False
36857,False
47853,False
389,False
62303,False
43383,True
30752,True
3925,True
51957,False
45104,True
61591,True
8351,True
5572,False
21826,False
10314,True
47519,False
57157,False
7546,True
72498,False
8864,False
34537,True
59266,False
8796,True
27254,False
12933,False
2882,False
23001,True
4779,False
32891,True
43294,True
13902,False
563,False
49047,False
69035,True
12080,False
10963,True
45499,False
53809,True
5382,True
27556,False
73572,True
9125,False
1049,True
52787,False
70961,True
64603,True
38332,True
29099,True
217,True
21899,True
67871,True
51288,False
38923,False
56426,False
4167,False
60839,True
55835,False
67421,False
34155,False
28227,False
18052,True
40309,False
41812,True
30087,True
42079,False
11417,False
62282,True
40435,False
36828,True
68891,True
18652,False
56310,True
54428,False
18151,True
52518,False
66690,True
2382,True
50611,False
5620,True
45633,False
56962,True
30501,False
56112,False
14503,False
58854,False
621,False
43715,False
44491,True
45159,False
16346,True
9097,False
24390,False
37206,False
55932,False
31489,False
24085,False
27502,True
38662,False
68248,False
26736,True
62767,False
29238,False
8312,False
73263,True
22628,False
47457,False
62960,True
74241,False
65346,True
30125,True
18470,True
1745,False
17578,False
4843,False
68578,True
60536,False
69942,False
18643,False
23359,False
61625,False
61553,False
4682,True
29748,False
51741,False
73921,False
9883,True
3145,True
43936,False
54231,False
1869,False
57437,False
67493,True
58194,False
10626,True
45361,False
31200,True
21571,False
52224,True
29094,True
29447,True
10172,False
48203,False
56867,True
72249,False
23092,False
10492,True
26995,False
68763,True
37599,False
24662,False
6090,False
22924,False
24833,False
27684,True
24134,False
68397,False
53687,True
64324,True
39881,True
19067,True
37165,False
5608,False
37930,True
53902,False
63242,False
60228,True
10483,False
33174,False
56544,True
40995,False
16348,True
65937,False
47466,True
15020,True
64135,True
67569,False
3000,True
30153,True
40291,False
53063,True
20855,True
42569,True
7422,True
38147,True
66433,True
33962,True
5157,False
15146,False
41321,False
35584,False
61931,True
8313,False
3745,False
21322,False
42042,True
19198,True
14382,False
17990,False
26047,False
54779,False
23301,True
55632,True
22508,True
70661,True
26086,False
62791,False
11674,False
41721,False
29882,False
6597,False
15140,True
40153,False
47738,False
48275,False
45330,True
36289,True
65396,False
51259,True
12671,True
35608,False
6719,False
54606,True
52004,False
20873,True
41885,True
50368,False
6540,True
28349,True
15601,False
11778,False
71241,True
4589,False
40817,True
27341,False
63749,False
43960,True
4401,False
2941,False
9834,True
71721,False
57878,True
24689,True
59358,False
7114,False
34705,False
7346,False
45972,False
15874,False
70535,False
70688,False
19184,False
11347,False
27858,False
60065,False
7353,True
48261,True
6107,False
51466,False
54716,False
12229,False
41159,False
68502,False
12026,False
20464,True
22839,False
34558,False
70568,False
6885,False
50946,True
21456,True
14958,False
40355,False
21618,True
69047,False
55275,False
72033,True
68560,True
54696,False
33914,False
67916,True
8162,True
7001,True
14856,False
45848,False
57430,True
8402,True
743,True
62335,False
41455,False
56709,True
20439,False
47955,True
5281,False
70268,True
68550,True
67128,False
23921,False
66795,False
51302,False
42470,False
66630,False
27482,True
31101,False
56240,False
10852,False
66676,False
7425,True
12518,False
15205,True
27871,False
27842,True
16591,True
47005,False
3466,False
34734,False
62938,False
52715,False
28624,False
51523,False
55155,False
61763,False
14357,True
14431,False
40579,False
23798,False
41318,False
32274,True
66254,False
18216,True
21020,False
21369,False
49931,False
1020,False
14472,False
42357,True
11680,False
9140,False
12479,False
48420,False
61080,True
28641,False
21741,False
57250,True
32368,False
61651,True
46543,True
20527,False
32379,False
67402,False
68669,True
14537,False
19512,True
39821,False
68286,False
70053,True
29474,True
54475,True
8783,True
37295,False
15136,False
15784,False
69288,True
71760,False
30980,False
31139,True
8238,False
28368,True
46587,False
35443,True
61593,False
45596,False
70470,True
21361,False
54082,True
7927,True
70259,False
64290,True
31030,True
41893,False
30278,True
35328,False
40860,True
7588,True
33642,False
64853,False
71595,True
36729,True
70074,False
1826,True
53284,False
68837,False
65650,False
9261,True
15321,False
59398,True
63740,True
9045,False
36222,True
9432,False
11205,False
6645,False
27873,False
38255,True
1131,True
35413,False
47597,False
32749,False
7762,False
62124,False
13990,True
19364,False
64606,False
407,False
2255,False
18300,True
38375,True
1372,True
30255,True
33602,True
28895,False
74092,False
38318,True
55149,False
35546,True
16340,False
18981,False
63164,True
49943,False
10413,False
6608,False
52848,False
6819,True
36003,False
32453,False
45768,False
19891,False
41497,False
35469,True
32890,True
47352,False
23663,False
15906,False
59434,True
68087,False
32344,False
67015,False
1589,True
34091,False
5526,False
69400,False
10539,False
70066,False
44767,True
27875,False
32267,False
62482,False
64827,True
62456,True
18979,False
45976,False
60055,False
61337,False
2758,False
16172,True
19503,True
40722,False
3424,True
949,False
39896,True
60638,False
71659,True
61973,False
18291,True
74234,False
755,False
56245,True
52684,True
48339,True
68882,True
41819,False
35246,True
24939,True
63218,True
46983,False
6745,True
48381,True
59523,False
46352,True
11650,False
34053,False
57123,True
27270,False
64323,True
54712,True
29677,True
62928,False
51027,False
29902,False
19377,True
13604,True
33537,True
51044,False
33854,False
35086,False
31927,False
12477,True
17951,True
1540,False
37214,False
19726,True
63957,True
71796,False
51198,True
18144,False
38915,False
60463,True
18628,True
6395,True
5706,False
25730,False
43039,False
13118,False
65907,False
33536,False
2741,False
25478,True
4893,False
49600,True
44734,True
16572,False
60201,True
10792,True
12124,False
55179,True
29965,True
22251,False
3221,False
6276,True
23597,True
29417,True
21680,True
64540,False
23272,False
16522,True
31337,False
63547,True
18607,False
14721,False
38671,False
31569,True
50559,True
20548,True
62680,False
3157,True
69499,True
61489,True
47777,True
23762,False
29739,False
63042,False
611,False
49530,True
34608,False
37292,True
70216,True
27932,False
16471,True
67952,True
32739,False
51282,False
59070,True
34332,False
27178,False
56188,True
43116,False
6491,True
73429,False
13802,False
24927,True
23180,False
9877,False
23343,True
11737,True
6687,True
42794,True
62820,False
65206,True
57544,False
12716,False
67416,False
25263,False
11286,False
19787,True
3917,False
57951,False
39343,True
64563,False
58651,False
44351,False
39349,True
39074,True
49521,True
16587,False
25949,True
39372,False
19089,False
67665,True
57982,False
24130,False
32158,False
65631,False
13837,True
71873,True
24730,False
9820,True
50039,True
35310,True
27305,True
884,True
52751,False
24975,False
63414,True
45031,True
25010,False
7967,True
73755,True
9827,False
23492,True
6998,True
24759,False
9748,True
18655,True
5109,False
7825,False
39552,True
53765,False
16337,False
11358,False
9216,False
43778,True
16902,False
17929,False
36249,False
23309,False
74248,False
19439,False
25898,False
24986,False
57336,True
4832,False
38655,False
58378,True
66260,False
67172,True
19001,True
54332,False
4193,True
57425,False
63728,True
39524,True
23751,True
58527,True
43882,False
40382,False
54510,False
4342,False
273,False
52945,False
67138,False
23133,True
59363,True
55495,True
15034,True
10924,False
29706,False
9312,True
6069,True
26188,False
40878,True
13063,True
45773,True
15947,False
35612,False
23649,True
19240,False
44496,True
5712,True
50983,False
61769,False
41303,True
46055,False
58101,False
67166,False
66185,True
69637,False
40731,False
9018,False
23947,False
43533,False
65063,False
19559,False
997,False
43558,True
53925,False
54559,False
67967,False
24383,False
54706,False
56522,True
65880,True
29592,True
11836,True
71346,False
61770,False
26205,False
64339,False
25328,True
29322,False
38187,True
57299,True
55048,True
22775,False
16734,True
73924,True
13576,False
10272,True
67331,True
31359,False
58373,False
10034,True
71848,False
23826,False
32744,False
840,True
61653,False
58492,True
55836,False
67474,False
33989,False
73951,False
3404,False
67346,False
23936,False
57758,True
12935,False
251,True
21886,False
28989,False
70127,False
53062,True
30891,True
41918,True
29538,False
14412,False
11893,False
72023,False
66343,True
45382,True
23285,True
57381,True
8369,False
66506,False
23899,True
27444,True
30988,True
61062,True
50980,True
31529,True
44539,False
47819,False
34276,False
31288,True
51303,False
73437,True
26960,True
68632,True
66792,False
39714,False
52431,False
72339,True
46060,False
20038,False
4705,False
67912,False
11300,True
72175,True
42554,False
58123,False
26228,False
143,False
63371,False
64300,False
31506,False
54092,False
18340,False
24853,True
40667,True
60777,False
51544,True
23956,False
51949,False
15018,True
23297,True
25254,True
34104,False
48087,False
58320,True
73267,True
7178,False
4655,True
57125,True
41727,False
43747,False
51445,False
